Id,WnvPresent
1743,0.00017647058823529413
1744,0.0022549019607843138
1745,0.001
1746,0.001
1747,7.843137254901961e-05
1748,0.001
1749,0.001
1750,0.001
1751,0.001
1752,7.843137254901961e-05
1753,0.0
1754,0.0
1755,7.843137254901961e-05
1756,0.0
1757,0.0
1758,0.0
1759,0.0
1760,7.843137254901961e-05
1761,0.001
1762,0.001
1763,0.0020784313725490194
1764,0.001
1765,0.001
1766,0.001
1767,0.001
1768,0.0020784313725490194
1769,0.0021764705882352945
1770,0.0011764705882352942
1771,0.0012549019607843138
1772,0.0011764705882352942
1773,0.0011764705882352942
1774,0.0011764705882352942
1775,0.0011764705882352942
1776,0.0012549019607843138
1777,0.0
1778,0.0
1779,7.843137254901961e-05
1780,0.0
1781,0.0
1782,0.0
1783,0.0
1784,7.843137254901961e-05
1785,0.002
1786,0.001
1787,0.0010784313725490195
1788,0.001
1789,0.001
1790,0.001
1791,0.001
1792,0.0010784313725490195
1793,0.001
1794,0.0
1795,0.0010784313725490195
1796,0.0
1797,0.0
1798,0.0
1799,0.0
1800,0.0010784313725490195
1801,0.001
1802,0.0
1803,0.0010784313725490195
1804,0.0
1805,0.0
1806,0.0
1807,0.0
1808,0.0010784313725490195
1809,0.001
1810,0.001
1811,0.0010784313725490195
1812,0.001
1813,0.001
1814,0.001
1815,0.001
1816,0.0010784313725490195
1817,0.001
1818,0.0
1819,0.0010784313725490195
1820,0.0
1821,0.0
1822,0.0
1823,0.0
1824,0.0010784313725490195
1825,0.001
1826,0.001
1827,7.843137254901961e-05
1828,0.001
1829,0.001
1830,0.001
1831,0.001
1832,7.843137254901961e-05
1833,0.001
1834,0.0
1835,0.0010784313725490195
1836,0.0
1837,0.0
1838,0.0
1839,0.0
1840,0.0010784313725490195
1841,0.001
1842,0.001
1843,0.0010784313725490195
1844,0.001
1845,0.001
1846,0.001
1847,0.001
1848,0.0010784313725490195
1849,0.0
1850,0.0
1851,7.843137254901961e-05
1852,0.0
1853,0.0
1854,0.0
1855,0.0
1856,7.843137254901961e-05
1857,0.001
1858,0.0
1859,0.0010784313725490195
1860,0.0
1861,0.0
1862,0.0
1863,0.0
1864,0.0010784313725490195
1865,0.001
1866,0.0
1867,0.0010784313725490195
1868,0.0
1869,0.0
1870,0.0
1871,0.0
1872,0.0010784313725490195
1873,0.0
1874,0.0
1875,7.843137254901961e-05
1876,0.0
1877,0.0
1878,0.0
1879,0.0
1880,7.843137254901961e-05
1881,0.001
1882,0.001
1883,0.0010784313725490195
1884,0.001
1885,0.001
1886,0.001
1887,0.001
1888,0.0010784313725490195
1889,0.0
1890,0.0
1891,0.0
1892,0.0
1893,0.0
1894,0.0
1895,0.0
1896,0.0
1897,0.0
1898,0.0
1899,7.843137254901961e-05
1900,0.0
1901,0.0
1902,0.0
1903,0.0
1904,7.843137254901961e-05
1905,0.0
1906,0.0
1907,0.0
1908,0.0
1909,0.0
1910,0.0
1911,0.0
1912,0.0
1913,0.003
1914,0.002
1915,0.003
1916,0.002
1917,0.002
1918,0.002
1919,0.002
1920,0.003
1921,0.0
1922,0.0
1923,7.843137254901961e-05
1924,0.0
1925,0.0
1926,0.0
1927,0.0
1928,7.843137254901961e-05
1929,0.0
1930,0.0
1931,7.843137254901961e-05
1932,0.0
1933,0.0
1934,0.0
1935,0.0
1936,7.843137254901961e-05
1937,0.0
1938,0.0
1939,7.843137254901961e-05
1940,0.0
1941,0.0
1942,0.0
1943,0.0
1944,7.843137254901961e-05
1945,0.0
1946,0.0
1947,0.0
1948,0.0
1949,0.0
1950,0.0
1951,0.0
1952,0.0
1953,0.0
1954,0.0
1955,7.843137254901961e-05
1956,0.0
1957,0.0
1958,0.0
1959,0.0
1960,7.843137254901961e-05
1961,0.002
1962,0.001
1963,0.0020784313725490194
1964,0.001
1965,0.001
1966,0.001
1967,0.001
1968,0.0020784313725490194
1969,0.001
1970,0.001
1971,0.0010784313725490195
1972,0.001
1973,0.001
1974,0.001
1975,0.001
1976,0.0010784313725490195
1977,0.0
1978,0.0
1979,0.0010784313725490195
1980,0.0
1981,0.0
1982,0.0
1983,0.0
1984,0.0010784313725490195
1985,0.0
1986,0.0
1987,0.001
1988,0.0
1989,0.0
1990,0.0
1991,0.0
1992,0.001
1993,0.0
1994,0.001
1995,0.001
1996,0.001
1997,0.001
1998,0.001
1999,0.001
2000,0.001
2001,0.0
2002,0.001
2003,0.001
2004,0.001
2005,0.001
2006,0.001
2007,0.001
2008,0.001
2009,0.0
2010,0.001
2011,0.001
2012,0.001
2013,0.001
2014,0.001
2015,0.001
2016,0.001
2017,0.0
2018,0.0
2019,0.0
2020,0.0
2021,0.0
2022,0.0
2023,0.0
2024,0.0
2025,0.022049999999999997
2026,0.007833333333333333
2027,0.00905
2028,0.007833333333333333
2029,0.007833333333333333
2030,0.007833333333333333
2031,0.007833333333333333
2032,0.00905
2033,0.001
2034,0.001
2035,0.001
2036,0.001
2037,0.001
2038,0.001
2039,0.001
2040,0.001
2041,0.0
2042,0.0
2043,0.0
2044,0.0
2045,0.0
2046,0.0
2047,0.0
2048,0.0
2049,0.001
2050,0.001
2051,0.0010784313725490195
2052,0.001
2053,0.001
2054,0.001
2055,0.001
2056,0.0010784313725490195
2057,0.001
2058,0.001
2059,0.0020784313725490194
2060,0.001
2061,0.001
2062,0.001
2063,0.001
2064,0.0020784313725490194
2065,0.001
2066,0.002
2067,0.0010784313725490195
2068,0.001
2069,0.001
2070,0.001
2071,0.001
2072,0.0010784313725490195
2073,0.001
2074,0.001
2075,0.002
2076,0.001
2077,0.001
2078,0.001
2079,0.001
2080,0.002
2081,0.0128
2082,0.005666666666666666
2083,0.004716666666666667
2084,0.005666666666666666
2085,0.005666666666666666
2086,0.005666666666666666
2087,0.005666666666666666
2088,0.004716666666666667
2089,0.0
2090,0.0
2091,0.0010784313725490195
2092,0.0
2093,0.0
2094,0.0
2095,0.0
2096,0.0010784313725490195
2097,0.0
2098,0.0
2099,0.001
2100,0.0
2101,0.0
2102,0.0
2103,0.0
2104,0.001
2105,0.0
2106,0.0
2107,7.843137254901961e-05
2108,0.0
2109,0.0
2110,0.0
2111,0.0
2112,7.843137254901961e-05
2113,0.002
2114,0.001
2115,0.006078431372549019
2116,0.001
2117,0.001
2118,0.001
2119,0.001
2120,0.006078431372549019
2121,0.001
2122,0.0
2123,0.0010784313725490195
2124,0.0
2125,0.0
2126,0.0
2127,0.0
2128,0.0010784313725490195
2129,0.0
2130,0.002
2131,0.00025
2132,0.001
2133,0.001
2134,0.001
2135,0.001
2136,0.00025
2137,0.0
2138,0.0005
2139,7.843137254901961e-05
2140,0.0005
2141,0.0005
2142,0.0005
2143,0.0005
2144,7.843137254901961e-05
2145,0.0019402852049910874
2146,0.0022359943977591037
2147,0.0018520499108734402
2148,0.0022359943977591037
2149,0.0022359943977591037
2150,0.0022359943977591037
2151,0.0022359943977591037
2152,0.0018520499108734402
2153,0.0
2154,0.001
2155,0.0010784313725490195
2156,0.001
2157,0.001
2158,0.001
2159,0.001
2160,0.0010784313725490195
2161,0.002
2162,0.002
2163,0.00307843137254902
2164,0.002
2165,0.002
2166,0.002
2167,0.002
2168,0.00307843137254902
2169,0.0
2170,0.0
2171,0.0010784313725490195
2172,0.0
2173,0.0
2174,0.0
2175,0.0
2176,0.0010784313725490195
2177,0.001
2178,0.001
2179,0.0030784313725490194
2180,0.001
2181,0.001
2182,0.001
2183,0.001
2184,0.0030784313725490194
2185,0.0
2186,0.001
2187,0.001
2188,0.001
2189,0.001
2190,0.001
2191,0.001
2192,0.001
2193,0.0
2194,0.0
2195,0.001
2196,0.0
2197,0.0
2198,0.0
2199,0.0
2200,0.001
2201,0.0
2202,0.003
2203,0.001
2204,0.002
2205,0.002
2206,0.002
2207,0.002
2208,0.001
2209,0.001
2210,0.0
2211,7.843137254901961e-05
2212,0.0
2213,0.0
2214,0.0
2215,0.0
2216,7.843137254901961e-05
2217,0.001
2218,0.001
2219,0.0030784313725490194
2220,0.001
2221,0.001
2222,0.001
2223,0.001
2224,0.0030784313725490194
2225,0.0012
2226,0.0
2227,0.0010784313725490195
2228,0.0
2229,0.0
2230,0.0
2231,0.0
2232,0.0010784313725490195
2233,0.001
2234,0.0
2235,0.0010784313725490195
2236,0.0
2237,0.0
2238,0.0
2239,0.0
2240,0.0010784313725490195
2241,0.003
2242,0.001
2243,0.0030784313725490194
2244,0.001
2245,0.001
2246,0.001
2247,0.001
2248,0.0030784313725490194
2249,0.004083333333333334
2250,0.0029833333333333335
2251,0.002828431372549019
2252,0.0029833333333333335
2253,0.0029833333333333335
2254,0.0029833333333333335
2255,0.0029833333333333335
2256,0.002828431372549019
2257,0.002
2258,0.001
2259,7.843137254901961e-05
2260,0.001
2261,0.001
2262,0.001
2263,0.001
2264,7.843137254901961e-05
2265,0.001
2266,0.001
2267,0.005078431372549019
2268,0.001
2269,0.001
2270,0.001
2271,0.001
2272,0.005078431372549019
2273,0.0023333333333333335
2274,0.0003333333333333333
2275,0.002411764705882353
2276,0.0003333333333333333
2277,0.0003333333333333333
2278,0.0003333333333333333
2279,0.0003333333333333333
2280,0.002411764705882353
2281,0.0
2282,0.0
2283,0.0010784313725490195
2284,0.0
2285,0.0
2286,0.0
2287,0.0
2288,0.0010784313725490195
2289,0.001
2290,0.0
2291,0.0020784313725490194
2292,0.0
2293,0.0
2294,0.0
2295,0.0
2296,0.0020784313725490194
2297,0.0
2298,0.0
2299,0.0010784313725490195
2300,0.0
2301,0.0
2302,0.0
2303,0.0
2304,0.0010784313725490195
2305,0.003
2306,0.001
2307,0.0030784313725490194
2308,0.001
2309,0.001
2310,0.001
2311,0.001
2312,0.0030784313725490194
2313,0.0
2314,0.0005
2315,0.004078431372549019
2316,0.0005
2317,0.0005
2318,0.0005
2319,0.0005
2320,0.004078431372549019
2321,0.001
2322,0.0
2323,0.006078431372549019
2324,0.0
2325,0.0
2326,0.0
2327,0.0
2328,0.006078431372549019
2329,0.002
2330,0.0
2331,7.843137254901961e-05
2332,0.0
2333,0.0
2334,0.0
2335,0.0
2336,7.843137254901961e-05
2337,0.001
2338,0.0
2339,0.0010784313725490195
2340,0.0
2341,0.0
2342,0.0
2343,0.0
2344,0.0010784313725490195
2345,0.0
2346,0.0
2347,0.0010784313725490195
2348,0.0
2349,0.0
2350,0.0
2351,0.0
2352,0.0010784313725490195
2353,0.001
2354,0.0
2355,0.0030784313725490194
2356,0.0
2357,0.0
2358,0.0
2359,0.0
2360,0.0030784313725490194
2361,0.002
2362,0.0
2363,0.0020784313725490194
2364,0.0
2365,0.0
2366,0.0
2367,0.0
2368,0.0020784313725490194
2369,0.001
2370,0.0
2371,0.0020784313725490194
2372,0.0
2373,0.0
2374,0.0
2375,0.0
2376,0.0020784313725490194
2377,0.004
2378,0.003
2379,0.004078431372549019
2380,0.003
2381,0.003
2382,0.003
2383,0.003
2384,0.004078431372549019
2385,0.002
2386,0.001
2387,0.0030784313725490194
2388,0.001
2389,0.001
2390,0.001
2391,0.001
2392,0.0030784313725490194
2393,0.002
2394,0.001
2395,0.0010784313725490195
2396,0.001
2397,0.001
2398,0.001
2399,0.001
2400,0.0010784313725490195
2401,0.001
2402,0.001
2403,0.0030784313725490194
2404,0.001
2405,0.001
2406,0.001
2407,0.001
2408,0.0030784313725490194
2409,0.0
2410,0.0
2411,0.0020784313725490194
2412,0.0
2413,0.0
2414,0.0
2415,0.0
2416,0.0020784313725490194
2417,0.0108
2418,0.0053
2419,0.011424338406691346
2420,0.004
2421,0.004
2422,0.004
2423,0.004
2424,0.011424338406691346
2425,0.03763333333333333
2426,0.040600000000000004
2427,0.040424338406691344
2428,0.039299999999999995
2429,0.039299999999999995
2430,0.039299999999999995
2431,0.039299999999999995
2432,0.03942433840669135
2433,0.021666666666666667
2434,0.01255
2435,0.018924338406691346
2436,0.01225
2437,0.01225
2438,0.01225
2439,0.01225
2440,0.018924338406691346
2441,0.0033
2442,0.008633333333333333
2443,0.006424338406691348
2444,0.008333333333333333
2445,0.007333333333333334
2446,0.007333333333333334
2447,0.007333333333333334
2448,0.006424338406691348
2449,0.0003
2450,0.0023
2451,0.002424338406691348
2452,0.002
2453,0.002
2454,0.002
2455,0.002
2456,0.002424338406691348
2457,0.0033
2458,0.0028
2459,0.005424338406691348
2460,0.0025
2461,0.0025
2462,0.0025
2463,0.0025
2464,0.005424338406691348
2465,0.0053
2466,0.0013
2467,0.004424338406691348
2468,0.001
2469,0.001
2470,0.001
2471,0.001
2472,0.004424338406691348
2473,0.012133333333333333
2474,0.0188
2475,0.025257671740024676
2476,0.0175
2477,0.015500000000000002
2478,0.015500000000000002
2479,0.015500000000000002
2480,0.025257671740024676
2481,0.016466666666666664
2482,0.048483333333333344
2483,0.024757671740024682
2484,0.047183333333333334
2485,0.04518333333333334
2486,0.04518333333333334
2487,0.04518333333333334
2488,0.024757671740024682
2489,0.0083
2490,0.013283333333333333
2491,0.01362719972665793
2492,0.012983333333333333
2493,0.012649999999999998
2494,0.012649999999999998
2495,0.012649999999999998
2496,0.012627199726657929
2497,0.0183
2498,0.013300000000000001
2499,0.019424338406691343
2500,0.013
2501,0.013
2502,0.013
2503,0.013
2504,0.018424338406691346
2505,0.032299999999999995
2506,0.026850000000000002
2507,0.046567195549548496
2508,0.02655
2509,0.02655
2510,0.02655
2511,0.02655
2512,0.045567195549548495
2513,0.013300000000000001
2514,0.009300000000000001
2515,0.019622751105104044
2516,0.009
2517,0.009
2518,0.009
2519,0.009
2520,0.019622751105104044
2521,0.005
2522,0.012416666666666666
2523,0.004989994972347913
2524,0.011416666666666665
2525,0.011416666666666665
2526,0.011416666666666665
2527,0.011416666666666665
2528,0.004989994972347913
2529,0.010625
2530,0.00735
2531,0.018378883861236803
2532,0.00635
2533,0.00635
2534,0.00635
2535,0.00635
2536,0.018378883861236803
2537,0.03333333333333333
2538,0.03964166666666667
2539,0.043378883861236804
2540,0.03864166666666667
2541,0.03864166666666667
2542,0.03864166666666667
2543,0.03864166666666667
2544,0.0423788838612368
2545,0.01
2546,0.011866666666666668
2547,0.014301960784313724
2548,0.010866666666666667
2549,0.010866666666666667
2550,0.010866666666666667
2551,0.010866666666666667
2552,0.014301960784313724
2553,0.109
2554,0.028
2555,0.10935751633986929
2556,0.027
2557,0.027
2558,0.027
2559,0.027
2560,0.10935751633986929
2561,0.01645
2562,0.00555
2563,0.014124338406691346
2564,0.00425
2565,0.00425
2566,0.00425
2567,0.00425
2568,0.014124338406691346
2569,0.003933333333333333
2570,0.005900000000000001
2571,0.002424338406691348
2572,0.0046
2573,0.0046
2574,0.0046
2575,0.0046
2576,0.002424338406691348
2577,0.05475833333333333
2578,0.04848333333333334
2579,0.05542433840669135
2580,0.047183333333333334
2581,0.047183333333333334
2582,0.047183333333333334
2583,0.047183333333333334
2584,0.05542433840669135
2585,0.011716666666666667
2586,0.020649999999999998
2587,0.013841005073358012
2588,0.019350000000000003
2589,0.019350000000000003
2590,0.019350000000000003
2591,0.019350000000000003
2592,0.013841005073358012
2593,0.009625
2594,0.0145
2595,0.009424338406691348
2596,0.014199999999999999
2597,0.014199999999999999
2598,0.014199999999999999
2599,0.014199999999999999
2600,0.009424338406691348
2601,0.0033
2602,0.05325
2603,0.04642433840669135
2604,0.05095
2605,0.05095
2606,0.05095
2607,0.05095
2608,0.04542433840669135
2609,0.0063
2610,0.0043
2611,0.010424338406691347
2612,0.003
2613,0.003
2614,0.003
2615,0.003
2616,0.009424338406691348
2617,0.0033
2618,0.0028
2619,0.008907671740024681
2620,0.0015
2621,0.0015
2622,0.0015
2623,0.0015
2624,0.008907671740024681
2625,0.0043
2626,0.0013
2627,0.0008052907876437287
2628,0.001
2629,0.0
2630,0.0
2631,0.0
2632,0.0008052907876437287
2633,0.015300000000000001
2634,0.0083
2635,0.018924338406691346
2636,0.008
2637,0.008
2638,0.008
2639,0.008
2640,0.01792433840669135
2641,0.0183
2642,0.020133333333333333
2643,0.01742433840669135
2644,0.018833333333333334
2645,0.018833333333333334
2646,0.018833333333333334
2647,0.018833333333333334
2648,0.016424338406691347
2649,0.004
2650,0.005000000000000001
2651,0.006621427720885925
2652,0.005000000000000001
2653,0.005000000000000001
2654,0.005000000000000001
2655,0.005000000000000001
2656,0.006621427720885925
2657,0.009730158730158731
2658,0.00945
2659,0.0063788838612368025
2660,0.00945
2661,0.00945
2662,0.00945
2663,0.00945
2664,0.0063788838612368025
2665,0.01075
2666,0.0165
2667,0.015128883861236802
2668,0.015499999999999998
2669,0.015499999999999998
2670,0.015499999999999998
2671,0.015499999999999998
2672,0.0141288838612368
2673,0.002
2674,0.0064
2675,0.003561423543776485
2676,0.0054
2677,0.0054
2678,0.0054
2679,0.0054
2680,0.003561423543776485
2681,0.005
2682,0.01385
2683,0.009378883861236802
2684,0.01285
2685,0.01285
2686,0.01285
2687,0.01285
2688,0.009378883861236802
2689,0.002
2690,0.004366666666666667
2691,0.005378883861236802
2692,0.0033666666666666662
2693,0.0033666666666666662
2694,0.0033666666666666662
2695,0.0033666666666666662
2696,0.0043788838612368024
2697,0.006081385281385281
2698,0.02223333333333333
2699,0.009712217194570135
2700,0.021033333333333327
2701,0.01903333333333333
2702,0.01903333333333333
2703,0.01903333333333333
2704,0.009712217194570135
2705,0.025892496392496394
2706,0.03991666666666667
2707,0.0323788838612368
2708,0.03871666666666667
2709,0.03771666666666667
2710,0.03771666666666667
2711,0.03771666666666667
2712,0.0323788838612368
2713,0.025333333333333333
2714,0.020666666666666663
2715,0.0573788838612368
2716,0.01966666666666667
2717,0.01966666666666667
2718,0.01966666666666667
2719,0.01966666666666667
2720,0.0563788838612368
2721,0.0013333333333333333
2722,0.004583333333333333
2723,0.002301960784313725
2724,0.004583333333333333
2725,0.004583333333333333
2726,0.004583333333333333
2727,0.004583333333333333
2728,0.0013019607843137255
2729,0.011666666666666667
2730,0.01678333333333333
2731,0.016301960784313726
2732,0.015783333333333337
2733,0.013783333333333335
2734,0.013783333333333335
2735,0.013783333333333335
2736,0.016301960784313726
2737,0.003
2738,0.062033333333333336
2739,0.00330640940586761
2740,0.06103333333333332
2741,0.06011666666666666
2742,0.06011666666666666
2743,0.06011666666666666
2744,0.00330640940586761
2745,0.06720000000000001
2746,0.023
2747,0.07089084967320262
2748,0.022
2749,0.022
2750,0.022
2751,0.022
2752,0.07089084967320262
2753,0.007666666666666667
2754,0.007666666666666667
2755,0.011466666666666667
2756,0.011466666666666667
2757,0.007983333333333334
2758,0.010466666666666668
2759,0.010466666666666668
2760,0.010466666666666668
2761,0.010466666666666668
2762,0.006983333333333334
2763,0.009916666666666666
2764,0.023649999999999997
2765,0.01667142857142857
2766,0.023316666666666666
2767,0.023316666666666666
2768,0.023316666666666666
2769,0.023316666666666666
2770,0.01667142857142857
2771,0.0103
2772,0.013966666666666667
2773,0.013424338406691348
2774,0.012666666666666668
2775,0.012666666666666668
2776,0.012666666666666668
2777,0.012666666666666668
2778,0.012424338406691347
2779,0.009300000000000001
2780,0.0073
2781,0.0073
2782,0.010424338406691346
2783,0.006
2784,0.005
2785,0.005
2786,0.005
2787,0.010424338406691346
2788,0.028300000000000002
2789,0.025900000000000003
2790,0.032924338406691345
2791,0.0246
2792,0.0246
2793,0.0246
2794,0.0246
2795,0.03192433840669135
2796,0.13463333333333333
2797,0.1276
2798,0.13242433840669135
2799,0.12630000000000002
2800,0.12630000000000002
2801,0.12630000000000002
2802,0.12630000000000002
2803,0.13142433840669135
2804,0.006633333333333333
2805,0.00465
2806,0.007424338406691348
2807,0.00335
2808,0.00335
2809,0.00335
2810,0.00335
2811,0.006424338406691348
2812,0.0053
2813,0.00555
2814,0.014424338406691346
2815,0.00525
2816,0.00525
2817,0.00525
2818,0.00525
2819,0.013424338406691346
2820,0.0218
2821,0.013966666666666667
2822,0.027424338406691347
2823,0.013666666666666667
2824,0.013666666666666667
2825,0.013666666666666667
2826,0.013666666666666667
2827,0.02642433840669135
2828,0.009300000000000001
2829,0.0078
2830,0.019424338406691343
2831,0.0065
2832,0.0055
2833,0.0055
2834,0.0055
2835,0.01842433840669135
2836,0.0043
2837,0.0013
2838,0.0034243384066913484
2839,0.001
2840,0.001
2841,0.001
2842,0.001
2843,0.0034243384066913484
2844,0.0513
2845,0.0303
2846,0.05675767174002468
2847,0.03
2848,0.03
2849,0.03
2850,0.03
2851,0.05575767174002468
2852,0.0083
2853,0.005716666666666667
2854,0.012424338406691346
2855,0.005416666666666666
2856,0.005416666666666666
2857,0.005416666666666666
2858,0.005416666666666666
2859,0.011424338406691346
2860,0.0193
2861,0.0233
2862,0.023622751105104044
2863,0.023
2864,0.022
2865,0.022
2866,0.022
2867,0.022622751105104043
2868,0.038299999999999994
2869,0.02546666666666667
2870,0.03892433840669135
2871,0.025166666666666664
2872,0.025166666666666664
2873,0.025166666666666664
2874,0.025166666666666664
2875,0.03792433840669135
2876,0.045200000000000004
2877,0.02581666666666667
2878,0.05283529411764706
2879,0.02481666666666667
2880,0.02481666666666667
2881,0.02481666666666667
2882,0.02481666666666667
2883,0.05283529411764706
2884,0.0048015873015873015
2885,0.01105
2886,0.010816666666666667
2887,0.0101
2888,0.0070999999999999995
2889,0.0070999999999999995
2890,0.0070999999999999995
2891,0.010816666666666667
2892,0.051133333333333336
2893,0.04355
2894,0.04342433840669135
2895,0.04325
2896,0.04325
2897,0.04325
2898,0.04325
2899,0.04342433840669135
2900,0.0192
2901,0.013966666666666667
2902,0.015424338406691347
2903,0.013666666666666666
2904,0.013666666666666666
2905,0.013666666666666666
2906,0.013666666666666666
2907,0.015424338406691347
2908,0.010942857142857143
2909,0.01715
2910,0.012424338406691346
2911,0.01585
2912,0.01385
2913,0.01385
2914,0.01385
2915,0.012424338406691346
2916,0.0643
2917,0.02613333333333333
2918,0.02613333333333333
2919,0.010424338406691347
2920,0.025833333333333333
2921,0.025833333333333333
2922,0.025833333333333333
2923,0.025833333333333333
2924,0.010424338406691347
2925,0.013
2926,0.026316666666666665
